T [time], Theta [rad], Phi [rad], Om_Theta [rad/s], Om_Phi [rad/s] 
4.4390897652e+00, -1.0753469402e-01, -7.0585602371e-01, -3.4399321570e+00, -6.9584095920e+00, 
4.4398155316e+00, -1.1003947826e-01, -7.1088501511e-01, -3.4624850131e+00, -6.9000269272e+00, 
4.4405443899e+00, -1.1257132889e-01, -7.1589280527e-01, -3.4849223650e+00, -6.8414460012e+00, 
4.4412763638e+00, -1.1513038262e-01, -7.2087904891e-01, -3.5072419209e+00, -6.7826661138e+00, 
4.4420114752e+00, -1.1771676894e-01, -7.2584338268e-01, -3.5294413649e+00, -6.7236866822e+00, 
4.4427497452e+00, -1.2033061241e-01, -7.3078543024e-01, -3.5515183792e+00, -6.6645071891e+00, 
4.4434911940e+00, -1.2297203330e-01, -7.3570480408e-01, -3.5734706528e+00, -6.6051271656e+00, 
4.4442358404e+00, -1.2564114545e-01, -7.4060110194e-01, -3.5952958653e+00, -6.5455462401e+00, 
4.4449837025e+00, -1.2833805760e-01, -7.4547390985e-01, -3.6169917009e+00, -6.4857641082e+00, 
4.4457347964e+00, -1.3106287046e-01, -7.5032279745e-01, -3.6385558277e+00, -6.4257805960e+00, 
4.4464891389e+00, -1.3381568469e-01, -7.5514733274e-01, -3.6599859635e+00, -6.3655954841e+00, 
4.4472467450e+00, -1.3659659319e-01, -7.5994706854e-01, -3.6812798160e+00, -6.3052086791e+00, 
4.4480076294e+00, -1.3940568448e-01, -7.6472154904e-01, -3.7024351117e+00, -6.2446201388e+00, 
4.4487718052e+00, -1.4224304014e-01, -7.6947030582e-01, -3.7234495788e+00, -6.1838299276e+00, 
4.4495392843e+00, -1.4510873391e-01, -7.7419285701e-01, -3.7443209437e+00, -6.1228382349e+00, 
4.4503100789e+00, -1.4800283934e-01, -7.7888872029e-01, -3.7650469887e+00, -6.0616452129e+00, 
4.4510842008e+00, -1.5092542486e-01, -7.8355740482e-01, -3.7856255162e+00, -6.0002510841e+00, 
4.4518616602e+00, -1.5387655177e-01, -7.8819840854e-01, -3.8060543374e+00, -5.9386561826e+00, 
4.4526424674e+00, -1.5685627826e-01, -7.9281122476e-01, -3.8263313012e+00, -5.8768608725e+00, 
4.4534266314e+00, -1.5986465511e-01, -7.9739533591e-01, -3.8464542669e+00, -5.8148656370e+00, 
4.4542141614e+00, -1.6290173159e-01, -8.0195022282e-01, -3.8664211450e+00, -5.7526709578e+00, 
4.4550050659e+00, -1.6596755096e-01, -8.0647535804e-01, -3.8862298683e+00, -5.6902774107e+00, 
4.4557993531e+00, -1.6906215300e-01, -8.1097020989e-01, -3.9058784092e+00, -5.6276856137e+00, 
4.4565970315e+00, -1.7218557622e-01, -8.1543424575e-01, -3.9253647942e+00, -5.5648961861e+00, 
4.4573981074e+00, -1.7533784697e-01, -8.1986691661e-01, -3.9446870369e+00, -5.5019099690e+00, 
4.4582025875e+00, -1.7851899123e-01, -8.2426767449e-01, -3.9638432132e+00, -5.4387277881e+00, 
4.4590104790e+00, -1.8172903344e-01, -8.2863597049e-01, -3.9828314534e+00, -5.3753504816e+00, 
4.4598217888e+00, -1.8496799460e-01, -8.3297125222e-01, -4.0016499303e+00, -5.3117789410e+00, 
4.4606365230e+00, -1.8823588880e-01, -8.3727295936e-01, -4.0202968402e+00, -5.2480141801e+00, 
4.4614546871e+00, -1.9153272549e-01, -8.4154052701e-01, -4.0387704168e+00, -5.1840572929e+00, 
4.4622762872e+00, -1.9485851419e-01, -8.4577339194e-01, -4.0570689584e+00, -5.1199093635e+00, 
4.4631013298e+00, -1.9821326206e-01, -8.4997098920e-01, -4.0751908127e+00, -5.0555715179e+00, 
4.4639298206e+00, -2.0159697073e-01, -8.5413274832e-01, -4.0931343600e+00, -4.9910449868e+00, 
4.4647617653e+00, -2.0500963879e-01, -8.5825809658e-01, -4.1108980269e+00, -4.9263310601e+00, 
4.4655971683e+00, -2.0845125715e-01, -8.6234645365e-01, -4.1284802630e+00, -4.8614311767e+00, 
4.4664360357e+00, -2.1192182058e-01, -8.6639724544e-01, -4.1458795997e+00, -4.7963467090e+00, 
4.4672783740e+00, -2.1542132192e-01, -8.7040989689e-01, -4.1630946187e+00, -4.7310790775e+00, 
4.4681241883e+00, -2.1894974709e-01, -8.7438382641e-01, -4.1801239274e+00, -4.6656298450e+00, 
4.4689734840e+00, -2.2250707831e-01, -8.7831844983e-01, -4.1969661753e+00, -4.6000006597e+00, 
4.4698262664e+00, -2.2609329658e-01, -8.8221318322e-01, -4.2136200654e+00, -4.5341932113e+00, 
4.4706825426e+00, -2.2970838653e-01, -8.8606744797e-01, -4.2300843747e+00, -4.4682091464e+00, 
4.4715423187e+00, -2.3335232634e-01, -8.8988065975e-01, -4.2463579063e+00, -4.4020502571e+00, 
4.4724056007e+00, -2.3702509084e-01, -8.9365223207e-01, -4.2624395037e+00, -4.3357184270e+00, 
4.4732723951e+00, -2.4072665392e-01, -8.9738157886e-01, -4.2783280607e+00, -4.2692155891e+00, 
4.4741427081e+00, -2.4445698698e-01, -9.0106811289e-01, -4.2940225135e+00, -4.2025437586e+00, 
4.4750165475e+00, -2.4821606361e-01, -9.0471125025e-01, -4.3095218585e+00, -4.1357049526e+00, 
4.4758939199e+00, -2.5200385136e-01, -9.0831040229e-01, -4.3248251167e+00, -4.0687013403e+00, 
4.4767748328e+00, -2.5582031832e-01, -9.1186498213e-01, -4.3399313602e+00, -4.0015351289e+00, 
4.4776592949e+00, -2.5966543519e-01, -9.1537440627e-01, -4.3548397172e+00, -3.9342085326e+00, 
4.4785473140e+00, -2.6353916627e-01, -9.1883808629e-01, -4.3695493353e+00, -3.8667239338e+00, 
4.4794388991e+00, -2.6744147892e-01, -9.2225543750e-01, -4.3840594166e+00, -3.7990837215e+00, 
4.4803340601e+00, -2.7137234217e-01, -9.2562587736e-01, -4.3983692092e+00, -3.7312903208e+00, 
4.4812328071e+00, -2.7533172263e-01, -9.2894882187e-01, -4.4124779899e+00, -3.6633462678e+00, 
4.4821351510e+00, -2.7931958887e-01, -9.3222368919e-01, -4.4263850774e+00, -3.5952541390e+00, 
4.4830411033e+00, -2.8333591023e-01, -9.3544989849e-01, -4.4400898258e+00, -3.5270165760e+00, 
4.4839506776e+00, -2.8738066151e-01, -9.3862687346e-01, -4.4535916367e+00, -3.4586362113e+00, 
4.4848638861e+00, -2.9145381102e-01, -9.4175403267e-01, -4.4668899161e+00, -3.3901158764e+00, 
4.4857807439e+00, -2.9555533607e-01, -9.4483080157e-01, -4.4799841234e+00, -3.3214583447e+00, 
4.4867012678e+00, -2.9968522067e-01, -9.4785661008e-01, -4.4928737576e+00, -3.2526663778e+00, 
4.4876254759e+00, -3.0384345244e-01, -9.5083088974e-01, -4.5055583435e+00, -3.1837427849e+00, 
4.4885533867e+00, -3.0803001823e-01, -9.5375307037e-01, -4.5180374139e+00, -3.1146905008e+00, 
4.4894850210e+00, -3.1224491376e-01, -9.5662258670e-01, -4.5303105354e+00, -3.0455124333e+00, 
4.4904204023e+00, -3.1648814495e-01, -9.5943887844e-01, -4.5423773051e+00, -2.9762114495e+00, 
4.4913595567e+00, -3.2075972774e-01, -9.6220138937e-01, -4.5542373443e+00, -2.9067903896e+00, 
4.4923025134e+00, -3.2505969044e-01, -9.6490956798e-01, -4.5658902974e+00, -2.8372520372e+00, 
4.4932493021e+00, -3.2938806193e-01, -9.6756285943e-01, -4.5773357942e+00, -2.7675993203e+00, 
4.4941999570e+00, -3.3374489062e-01, -9.7016071672e-01, -4.5885734940e+00, -2.6978350140e+00, 
4.4951545168e+00, -3.3813024243e-01, -9.7270259798e-01, -4.5996030710e+00, -2.6279617874e+00, 
4.4961130242e+00, -3.4254420239e-01, -9.7518796610e-01, -4.6104242087e+00, -2.5579821910e+00, 
4.4970755274e+00, -3.4698687824e-01, -9.7761628921e-01, -4.6210365981e+00, -2.4878986152e+00, 
4.4980420777e+00, -3.5145839022e-01, -9.7998703369e-01, -4.6314399039e+00, -2.4177134654e+00, 
4.4990127318e+00, -3.5595888438e-01, -9.8229967005e-01, -4.6416337854e+00, -2.3474289681e+00, 
4.4999875565e+00, -3.6048855058e-01, -9.8455367988e-01, -4.6516179239e+00, -2.2770469099e+00, 
4.5009666255e+00, -3.6504761082e-01, -9.8674854707e-01, -4.6613919799e+00, -2.2065688427e+00, 
4.5019500188e+00, -3.6963631552e-01, -9.8888375373e-01, -4.6709555713e+00, -2.1359961639e+00, 
4.5029378255e+00, -3.7425495697e-01, -9.9095878418e-01, -4.6803082870e+00, -2.0653299313e+00, 
4.5039301455e+00, -3.7890387719e-01, -9.9297312531e-01, -4.6894496843e+00, -1.9945707714e+00, 
4.5049270924e+00, -3.8358348152e-01, -9.9492626853e-01, -4.6983792945e+00, -1.9237187056e+00, 
4.5059287926e+00, -3.8829423641e-01, -9.9681770426e-01, -4.7070965948e+00, -1.8527732212e+00, 
4.5069353858e+00, -3.9303666943e-01, -9.9864691759e-01, -4.7156009849e+00, -1.7817333094e+00, 
4.5079470282e+00, -3.9781138694e-01, -1.0004133903e+00, -4.7238917927e+00, -1.7105972431e+00, 
4.5089638979e+00, -4.0261909755e-01, -1.0021166034e+00, -4.7319682839e+00, -1.6393622783e+00, 
4.5099861945e+00, -4.0746061290e-01, -1.0037560298e+00, -4.7398296269e+00, -1.5680247034e+00, 
4.5110141422e+00, -4.1233686124e-01, -1.0053311314e+00, -4.7474748762e+00, -1.4965797045e+00, 
4.5120479906e+00, -4.1724889314e-01, -1.0068413518e+00, -4.7549029393e+00, -1.4250213536e+00, 
4.5130880229e+00, -4.2219791736e-01, -1.0082861186e+00, -4.7621125841e+00, -1.3533421689e+00, 
4.5141345633e+00, -4.2718534156e-01, -1.0096648420e+00, -4.7691024389e+00, -1.2815326270e+00, 
4.5151879795e+00, -4.3221277985e-01, -1.0109769024e+00, -4.7758709350e+00, -1.2095811760e+00, 
4.5162486865e+00, -4.3728207471e-01, -1.0122216406e+00, -4.7824162625e+00, -1.1374740531e+00, 
4.5173171592e+00, -4.4239535661e-01, -1.0133983541e+00, -4.7887363617e+00, -1.0651945919e+00, 
4.5183939461e+00, -4.4755511035e-01, -1.0145062895e+00, -4.7948289008e+00, -9.9272247639e-01, 
4.5194796798e+00, -4.5276422577e-01, -1.0155446258e+00, -4.8006912091e+00, -9.2003326017e-01, 
4.5205750915e+00, -4.5802606829e-01, -1.0165124564e+00, -4.8063202096e+00, -8.4709765589e-01, 
4.5216810355e+00, -4.6334459792e-01, -1.0174087725e+00, -4.8117123688e+00, -7.7388021786e-01, 
4.5227985222e+00, -4.6872452837e-01, -1.0182324402e+00, -4.8168636351e+00, -7.0033757220e-01, 
4.5239287516e+00, -4.7417149036e-01, -1.0189821644e+00, -4.8217693137e+00, -6.2641671649e-01, 
4.5250731636e+00, -4.7969227451e-01, -1.0196564444e+00, -4.8264239341e+00, -5.5205239439e-01, 
4.5262335149e+00, -4.8529520466e-01, -1.0202535198e+00, -4.8308211074e+00, -4.7716294257e-01, 
4.5274119801e+00, -4.9099062694e-01, -1.0207712878e+00, -4.8349532985e+00, -4.0164493079e-01, 
4.5286113072e+00, -4.9679166613e-01, -1.0212071903e+00, -4.8388115421e+00, -3.2536474222e-01, 
4.5298350515e+00, -5.0271535848e-01, -1.0215580413e+00, -4.8423850184e+00, -2.4814595978e-01, 
4.5310879613e+00, -5.0878452264e-01, -1.0218197624e+00, -4.8456604543e+00, -1.6974833745e-01, 
4.5323766403e+00, -5.1503097560e-01, -1.0219869404e+00, -4.8486211845e+00, -8.9831476453e-02, 
4.5337107963e+00, -5.2150159391e-01, -1.0220520347e+00, -4.8512456003e+00, -7.8859310139e-03, 
4.5351058882e+00, -5.2827116082e-01, -1.0220037773e+00, -4.8535043247e+00, 7.6913735036e-02, 
4.5365897839e+00, -5.3547469852e-01, -1.0218233544e+00, -4.8553542260e+00, 1.6608099938e-01, 
4.5382255451e+00, -5.4341811433e-01, -1.0214721507e+00, -4.8567222518e+00, 2.6309920643e-01, 
4.5399505315e+00, -5.5179658354e-01, -1.0209311370e+00, -4.8573873371e+00, 3.6390582015e-01, 
4.5415187619e+00, -5.5941409467e-01, -1.0202895024e+00, -4.8572842462e+00, 4.5416014469e-01, 
4.5428771678e+00, -5.6601187839e-01, -1.0196201049e+00, -4.8566382217e+00, 5.3122833549e-01, 
4.5441464463e+00, -5.7217566846e-01, -1.0189006375e+00, -4.8555577927e+00, 6.0227791890e-01, 
4.5454056823e+00, -5.7828904313e-01, -1.0180983427e+00, -4.8540215701e+00, 6.7181928284e-01, 
4.5466514386e+00, -5.8433478379e-01, -1.0172190619e+00, -4.8520374584e+00, 7.3966204383e-01, 
4.5478599747e+00, -5.9019725600e-01, -1.0162858531e+00, -4.8496621980e+00, 8.0454513382e-01, 
4.5490312943e+00, -5.9587620139e-01, -1.0153070841e+00, -4.8469280334e+00, 8.6652953498e-01, 
4.5501789300e+00, -6.0143697019e-01, -1.0142781971e+00, -4.8438282147e+00, 9.2637799410e-01, 
4.5513106168e+00, -6.0691674072e-01, -1.0131968465e+00, -4.8403551494e+00, 9.8451731409e-01, 
4.5524263880e+00, -6.1231536741e-01, -1.0120667775e+00, -4.8365179482e+00, 1.0409647165e+00, 
4.5535255979e+00, -6.1762945134e-01, -1.0108923733e+00, -4.8323285866e+00, 1.0957048005e+00, 
4.5546100396e+00, -6.2286740536e-01, -1.0096752537e+00, -4.8277895665e+00, 1.1488437636e+00, 
4.5556822587e+00, -6.2804126713e-01, -1.0084156602e+00, -4.8228973550e+00, 1.2005190243e+00, 
4.5567438787e+00, -6.3315860180e-01, -1.0071143892e+00, -4.8176495203e+00, 1.2508173078e+00, 
4.5577957834e+00, -6.3822339823e-01, -1.0057728164e+00, -4.8120454360e+00, 1.2997866810e+00, 
4.5588388641e+00, -6.4323967569e-01, -1.0043920873e+00, -4.8060832660e+00, 1.3474733539e+00, 
4.5598742094e+00, -6.4821239252e-01, -1.0029728617e+00, -4.7997587342e+00, 1.3939300187e+00, 
4.5609028913e+00, -6.5314641069e-01, -1.0015155878e+00, -4.7930661447e+00, 1.4392055971e+00, 
4.5619258416e+00, -6.5804589974e-01, -1.0000207022e+00, -4.7859992640e+00, 1.4833399219e+00, 
4.5629439157e+00, -6.6291464552e-01, -9.9848857332e-01, -4.7785510892e+00, 1.5263669495e+00, 
4.5639579746e+00, -6.6775643955e-01, -9.9691939960e-01, -4.7707133266e+00, 1.5683183584e+00, 
4.5649688966e+00, -6.7257513091e-01, -9.9531319822e-01, -4.7624762542e+00, 1.6092239088e+00, 
4.5659775626e+00, -6.7737455389e-01, -9.9366983401e-01, -4.7538287792e+00, 1.6491107206e+00, 
4.5669848593e+00, -6.8215853859e-01, -9.9198902247e-01, -4.7447583700e+00, 1.6880032887e+00, 
4.5679916995e+00, -6.8693100313e-01, -9.9027030210e-01, -4.7352508104e+00, 1.7259241235e+00, 
4.5689990405e+00, -6.9169603623e-01, -9.8851300525e-01, -4.7252899152e+00, 1.7628942060e+00, 
4.5700079005e+00, -6.9645796830e-01, -9.8671622902e-01, -4.7148572119e+00, 1.7989332529e+00, 
4.5710193761e+00, -7.0122144566e-01, -9.8487880147e-01, -4.7039315588e+00, 1.8340599043e+00, 
4.5720346650e+00, -7.0599152676e-01, -9.8299923549e-01, -4.6924886466e+00, 1.8682919566e+00, 
4.5730550994e+00, -7.1077382886e-01, -9.8107565771e-01, -4.6805002855e+00, 1.9016467965e+00, 
4.5740821883e+00, -7.1557470851e-01, -9.7910571661e-01, -4.6679334762e+00, 1.9341418396e+00, 
4.5751176753e+00, -7.2040151161e-01, -9.7708645312e-01, -4.6547491240e+00, 1.9657951329e+00, 
4.5761636166e+00, -7.2526290999e-01, -9.7501412264e-01, -4.6409002684e+00, 1.9966260960e+00, 
4.5772225001e+00, -7.3016941742e-01, -9.7288392328e-01, -4.6263294464e+00, 2.0266567799e+00, 
4.5782974234e+00, -7.3513416091e-01, -9.7068958673e-01, -4.6109647444e+00, 2.0559137291e+00, 
4.5793923792e+00, -7.4017412210e-01, -9.6842272048e-01, -4.5947135245e+00, 2.0844311031e+00, 
4.5804998778e+00, -7.4525337208e-01, -9.6609885639e-01, -4.5776536991e+00, 2.1119445487e+00, 
4.5816003047e+00, -7.5028113179e-01, -9.6376038667e-01, -4.5600769867e+00, 2.1379464880e+00, 
4.5826854652e+00, -7.5521986417e-01, -9.6142705322e-01, -4.5421280847e+00, 2.1622747614e+00, 
4.5837443540e+00, -7.6001993721e-01, -9.5912543490e-01, -4.5240196945e+00, 2.1847499466e+00, 
4.5847607929e+00, -7.6460925654e-01, -9.5689430734e-01, -4.5060818646e+00, 2.2051440611e+00, 
4.5857364870e+00, -7.6899720424e-01, -9.5473365613e-01, -4.4883486951e+00, 2.2236293574e+00, 
4.5866851749e+00, -7.7324687526e-01, -9.5261600750e-01, -4.4706212232e+00, 2.2405752739e+00, 
4.5876152201e+00, -7.7739649227e-01, -9.5052482855e-01, -4.4527763021e+00, 2.2562028359e+00, 
4.5885274990e+00, -7.8145051094e-01, -9.4845991136e-01, -4.4348231452e+00, 2.2705832090e+00, 
4.5894219458e+00, -7.8540919064e-01, -9.4642303064e-01, -4.4167884096e+00, 2.2837702306e+00, 
4.5903006059e+00, -7.8928211005e-01, -9.4441100402e-01, -4.3986546842e+00, 2.2958455766e+00, 
4.5911660960e+00, -7.9308122663e-01, -9.4241913228e-01, -4.3803884070e+00, 2.3068894688e+00, 
4.5920200559e+00, -7.9681406698e-01, -9.4044478281e-01, -4.3619724184e+00, 2.3169606883e+00, 
4.5928633641e+00, -8.0048475107e-01, -9.3848695972e-01, -4.3434035003e+00, 2.3261037646e+00, 
4.5936968701e+00, -8.0409722555e-01, -9.3654464381e-01, -4.3246775354e+00, 2.3343596007e+00, 
4.5945215653e+00, -8.0765600119e-01, -9.3461640225e-01, -4.3057856423e+00, 2.3417671336e+00, 
4.5953383719e+00, -8.1116523268e-01, -9.3270088807e-01, -4.2867188680e+00, 2.3483611520e+00, 
4.5961480315e+00, -8.1462824689e-01, -9.3079711399e-01, -4.2674710484e+00, 2.3541719390e+00, 
4.5969511765e+00, -8.1804786342e-01, -9.2890429573e-01, -4.2480374701e+00, 2.3592265637e+00, 
4.5977484074e+00, -8.2142672955e-01, -9.2702167838e-01, -4.2284132061e+00, 2.3635497930e+00, 
4.5985402999e+00, -8.2476735219e-01, -9.2514852522e-01, -4.2085930191e+00, 2.3671643022e+00, 
4.5993273847e+00, -8.2807201368e-01, -9.2328417106e-01, -4.1885719509e+00, 2.3700907532e+00, 
4.6001101439e+00, -8.3134276098e-01, -9.2142803506e-01, -4.1683455169e+00, 2.3723480136e+00, 
4.6008890286e+00, -8.3458148295e-01, -9.1957958290e-01, -4.1479093490e+00, 2.3739534206e+00, 
4.6016644671e+00, -8.3778994431e-01, -9.1773831194e-01, -4.1272590614e+00, 2.3749229434e+00, 
4.6024368645e+00, -8.4096978824e-01, -9.1590375360e-01, -4.1063902990e+00, 2.3752713041e+00, 
4.6032066049e+00, -8.4412254428e-01, -9.1407547231e-01, -4.0852987488e+00, 2.3750120939e+00, 
4.6039740561e+00, -8.4724964932e-01, -9.1225305655e-01, -4.0639800557e+00, 2.3741578739e+00, 
4.6047395706e+00, -8.5035245458e-01, -9.1043611744e-01, -4.0424298201e+00, 2.3727202592e+00, 
4.6055034873e+00, -8.5343223070e-01, -9.0862428820e-01, -4.0206436045e+00, 2.3707099952e+00, 
4.6062661348e+00, -8.5649018263e-01, -9.0681721759e-01, -3.9986168653e+00, 2.3681370184e+00, 
4.6070278331e+00, -8.5952745733e-01, -9.0501456726e-01, -3.9763449262e+00, 2.3650105083e+00, 
4.6077888941e+00, -8.6254514478e-01, -9.0321601282e-01, -3.9538229960e+00, 2.3613389383e+00, 
4.6085496232e+00, -8.6554428625e-01, -9.0142124051e-01, -3.9310461305e+00, 2.3571301142e+00, 
4.6093103220e+00, -8.6852588261e-01, -8.9962994359e-01, -3.9080091869e+00, 2.3523912037e+00, 
4.6100712889e+00, -8.7149089814e-01, -8.9784182128e-01, -3.8847068080e+00, 2.3471287633e+00, 
4.6108328195e+00, -8.7444026142e-01, -8.9605657933e-01, -3.8611334262e+00, 2.3413487681e+00, 
4.6115952085e+00, -8.7737487125e-01, -8.9427392748e-01, -3.8372832252e+00, 2.3350566275e+00, 
4.6123587497e+00, -8.8029559755e-01, -8.9249357986e-01, -3.8131501391e+00, 2.3282572076e+00, 
4.6131237397e+00, -8.8320329321e-01, -8.9071524856e-01, -3.7887277568e+00, 2.3209548225e+00, 
4.6138904768e+00, -8.8609879012e-01, -8.8893864683e-01, -3.7640093533e+00, 2.3131532569e+00, 
4.6146592635e+00, -8.8898290741e-01, -8.8716348471e-01, -3.7389878155e+00, 2.3048557561e+00, 
4.6154304071e+00, -8.9185645169e-01, -8.8538946949e-01, -3.7136556328e+00, 2.2960650322e+00, 
4.6162042216e+00, -8.9472022256e-01, -8.8361630284e-01, -3.6880048380e+00, 2.2867832512e+00, 
4.6169810291e+00, -8.9757501704e-01, -8.8184367860e-01, -3.6620269526e+00, 2.2770120181e+00, 
4.6177611604e+00, -9.0042162898e-01, -8.8007128358e-01, -3.6357129738e+00, 2.2667523746e+00, 
4.6185449578e+00, -9.0326085812e-01, -8.7829879233e-01, -3.6090532694e+00, 2.2560047598e+00, 
4.6193327767e+00, -9.0609351086e-01, -8.7652586698e-01, -3.5820375415e+00, 2.2447689933e+00, 
4.6201249859e+00, -9.0892040175e-01, -8.7475215666e-01, -3.5546547818e+00, 2.2330442539e+00, 
4.6209219731e+00, -9.1174236715e-01, -8.7297728920e-01, -3.5268931015e+00, 2.2208290019e+00, 
4.6217241449e+00, -9.1456026335e-01, -8.7120087252e-01, -3.4987397022e+00, 2.2081209566e+00, 
4.6225319321e+00, -9.1737497973e-01, -8.6942248651e-01, -3.4701806917e+00, 2.1949170026e+00, 
4.6233457910e+00, -9.2018743835e-01, -8.6764168340e-01, -3.4412010237e+00, 2.1812131470e+00, 
4.6241662069e+00, -9.2299860109e-01, -8.6585798341e-01, -3.4117843540e+00, 2.1670044370e+00, 
4.6249937016e+00, -9.2580948914e-01, -8.6407086239e-01, -3.3819127505e+00, 2.1522848005e+00, 
4.6258288386e+00, -9.2862119147e-01, -8.6227974642e-01, -3.3515664985e+00, 2.1370469237e+00, 
4.6266722279e+00, -9.3143487429e-01, -8.6048400574e-01, -3.3207238760e+00, 2.1212821098e+00, 
4.6275245334e+00, -9.3425179393e-01, -8.5868294638e-01, -3.2893608722e+00, 2.1049801030e+00, 
4.6283864868e+00, -9.3707333059e-01, -8.5687578845e-01, -3.2574506410e+00, 2.0881287655e+00, 
4.6292588981e+00, -9.3990100971e-01, -8.5506165210e-01, -3.2249630460e+00, 2.0707137878e+00, 
4.6301426686e+00, -9.4273652497e-01, -8.5323954241e-01, -3.1918641439e+00, 2.0527183555e+00, 
4.6310388134e+00, -9.4558178904e-01, -8.5140831628e-01, -3.1581152845e+00, 2.0341225945e+00, 
4.6319484887e+00, -9.4843899625e-01, -8.4956664144e-01, -3.1236719758e+00, 2.0149028622e+00, 
4.6328730208e+00, -9.5131067861e-01, -8.4771295938e-01, -3.0884827149e+00, 1.9950309932e+00, 
4.6338139543e+00, -9.5419981462e-01, -8.4584541408e-01, -3.0524870323e+00, 1.9744730723e+00, 
4.6347731145e+00, -9.5710996896e-01, -8.4396176018e-01, -3.0156129297e+00, 1.9531878132e+00, 
4.6357526936e+00, -9.6004548159e-01, -8.4205923853e-01, -2.9777733890e+00, 1.9311243408e+00, 
4.6367553776e+00, -9.6301175372e-01, -8.4013438820e-01, -2.9388611970e+00, 1.9082189091e+00, 
4.6377845459e+00, -9.6601570665e-01, -8.3818274493e-01, -2.8987408199e+00, 1.8843897588e+00, 
4.6388445762e+00, -9.6906647716e-01, -8.3619838381e-01, -2.8572360232e+00, 1.8595292569e+00, 
4.6399413650e+00, -9.7217662742e-01, -8.3417312409e-01, -2.8141086783e+00, 1.8334904620e+00, 
4.6410832842e+00, -9.7536438611e-01, -8.3209505654e-01, -2.7690199464e+00, 1.8060625314e+00, 
4.6422831074e+00, -9.7865820289e-01, -8.2994555146e-01, -2.7214520951e+00, 1.7769212027e+00, 
4.6435625630e+00, -9.8210762158e-01, -8.2769211786e-01, -2.6705238503e+00, 1.7455119395e+00, 
4.6449662014e+00, -9.8581672894e-01, -8.2526644395e-01, -2.6144287334e+00, 1.7106948562e+00, 
4.6464954893e+00, -9.8976805471e-01, -8.2267954930e-01, -2.5530672273e+00, 1.6723787546e+00, 
4.6480392498e+00, -9.9366141381e-01, -8.2012788428e-01, -2.4908891069e+00, 1.6333441940e+00, 
4.6495118066e+00, -9.9728559612e-01, -8.1775028800e-01, -2.4313787804e+00, 1.5958202936e+00, 
4.6508512946e+00, -1.0005060564e+00, -8.1563568769e-01, -2.3770924441e+00, 1.5614747066e+00, 
4.6520770613e+00, -1.0033893101e+00, -8.1374102677e-01, -2.3272983194e+00, 1.5298916880e+00, 
4.6532588458e+00, -1.0061112599e+00, -8.1195107705e-01, -2.2791946014e+00, 1.4993222116e+00, 
4.6544316393e+00, -1.0087562493e+00, -8.1021052056e-01, -2.2313715558e+00, 1.4688857674e+00, 
4.6555911133e+00, -1.0113160195e+00, -8.0852487100e-01, -2.1840155279e+00, 1.4387125763e+00, 
4.6567287689e+00, -1.0137742144e+00, -8.0690498402e-01, -2.1374837679e+00, 1.4090410380e+00, 
4.6578483627e+00, -1.0161416654e+00, -8.0534380153e-01, -2.0916321444e+00, 1.3797887065e+00, 
4.6589578215e+00, -1.0184370160e+00, -8.0382908190e-01, -2.0461437230e+00, 1.3507613429e+00, 
4.6600608050e+00, -1.0206689173e+00, -8.0235514321e-01, -2.0008746860e+00, 1.3218740709e+00, 
4.6611574531e+00, -1.0228384742e+00, -8.0092127065e-01, -1.9558247868e+00, 1.2931328867e+00, 
4.6622481098e+00, -1.0249471583e+00, -7.9952649983e-01, -1.9109849190e+00, 1.2645374840e+00, 
4.6633342897e+00, -1.0269985650e+00, -7.9816845266e-01, -1.8662973575e+00, 1.2360559882e+00, 
4.6644175607e+00, -1.0289961186e+00, -7.9684485297e-01, -1.8217016567e+00, 1.2076543543e+00, 
4.6654988671e+00, -1.0309418581e+00, -7.9555433195e-01, -1.7771626097e+00, 1.1793142471e+00, 
4.6665788077e+00, -1.0328370592e+00, -7.9429601922e-01, -1.7326588964e+00, 1.1510258202e+00, 
4.6676580161e+00, -1.0346829529e+00, -7.9306906739e-01, -1.6881674759e+00, 1.1227778092e+00, 
4.6687371842e+00, -1.0364807566e+00, -7.9187263146e-01, -1.6436626381e+00, 1.0945569713e+00, 
4.6698169285e+00, -1.0382314465e+00, -7.9070601998e-01, -1.5991215431e+00, 1.0663516323e+00, 
4.6708977585e+00, -1.0399357254e+00, -7.8956871770e-01, -1.5545255577e+00, 1.0381525459e+00, 
4.6719801288e+00, -1.0415941249e+00, -7.8846031781e-01, -1.5098581121e+00, 1.0099515429e+00, 
4.6730644716e+00, -1.0432070646e+00, -7.8738048303e-01, -1.4651033857e+00, 9.8174071015e-01, 
4.6741511961e+00, -1.0447748549e+00, -7.8632894376e-01, -1.4202463616e+00, 9.5351243503e-01, 
4.6752406723e+00, -1.0462976811e+00, -7.8530550933e-01, -1.3752734679e+00, 9.2525981511e-01, 
4.6763332364e+00, -1.0477756176e+00, -7.8431005890e-01, -1.3301723997e+00, 8.9697654817e-01, 
4.6774292006e+00, -1.0492086478e+00, -7.8334252823e-01, -1.2849317068e+00, 8.6865667450e-01, 
4.6785288556e+00, -1.0505966720e+00, -7.8240290475e-01, -1.2395407026e+00, 8.4029452119e-01, 
4.6796324707e+00, -1.0519395119e+00, -7.8149122485e-01, -1.1939894677e+00, 8.1188470411e-01, 
