T [time], Theta [rad], Phi [rad], Om_Theta [rad/s], Om_Phi [rad/s] 
1.5849771081e+01, 9.9685702194e-02, 4.3358032951e-01, 3.2456831936e+00, 7.5943098053e+00, 
1.5850426131e+01, 1.0181719562e-01, 4.3854176861e-01, 3.2621936343e+00, 7.5539427920e+00, 
1.5851081019e+01, 1.0395896651e-01, 4.4347550320e-01, 3.2786745472e+00, 7.5134383410e+00, 
1.5851735826e+01, 1.0611125161e-01, 4.4838205357e-01, 3.2951245113e+00, 7.4727970984e+00, 
1.5852390626e+01, 1.0827427756e-01, 4.5326190119e-01, 3.3115420794e+00, 7.4320197619e+00, 
1.5853045494e+01, 1.1044826555e-01, 4.5811550040e-01, 3.3279258114e+00, 7.3911069997e+00, 
1.5853700498e+01, 1.1263342810e-01, 4.6294327197e-01, 3.3442742475e+00, 7.3500595183e+00, 
1.5854355706e+01, 1.1482997059e-01, 4.6774560746e-01, 3.3605859180e+00, 7.3088780414e+00, 
1.5855011183e+01, 1.1703809047e-01, 4.7252286853e-01, 3.3768593359e+00, 7.2675633285e+00, 
1.5855666988e+01, 1.1925797807e-01, 4.7727538954e-01, 3.3930930017e+00, 7.2261161665e+00, 
1.5856323181e+01, 1.2148981851e-01, 4.8200348243e-01, 3.4092854162e+00, 7.1845373386e+00, 
1.5856979820e+01, 1.2373379142e-01, 4.8670743678e-01, 3.4254350766e+00, 7.1428276346e+00, 
1.5857636958e+01, 1.2599007152e-01, 4.9138752165e-01, 3.4415404797e+00, 7.1009878444e+00, 
1.5858294649e+01, 1.2825882504e-01, 4.9604397884e-01, 3.4576000954e+00, 7.0590188288e+00, 
1.5858952942e+01, 1.3054021335e-01, 5.0067703116e-01, 3.4736123920e+00, 7.0169214557e+00, 
1.5859611886e+01, 1.3283439421e-01, 5.0528688552e-01, 3.4895758441e+00, 6.9746965805e+00, 
1.5860271529e+01, 1.3514151990e-01, 5.0987372961e-01, 3.5054889185e+00, 6.9323450847e+00, 
1.5860931915e+01, 1.3746173634e-01, 5.1443773074e-01, 3.5213500677e+00, 6.8898678946e+00, 
1.5861593087e+01, 1.3979518523e-01, 5.1897904074e-01, 3.5371577447e+00, 6.8472659449e+00, 
1.5862255087e+01, 1.4214200305e-01, 5.2349779443e-01, 3.5529103949e+00, 6.8045401999e+00, 
1.5862917957e+01, 1.4450232534e-01, 5.2799411825e-01, 3.5686064849e+00, 6.7616915788e+00, 
1.5863581735e+01, 1.4687628254e-01, 5.3246812266e-01, 3.5842444735e+00, 6.7187210334e+00, 
1.5864246459e+01, 1.4926399705e-01, 5.3691989706e-01, 3.5998227926e+00, 6.6756296044e+00, 
1.5864912164e+01, 1.5166558660e-01, 5.4134951691e-01, 3.6153398699e+00, 6.6324183608e+00, 
1.5865578885e+01, 1.5408116724e-01, 5.4575704951e-01, 3.6307941473e+00, 6.5890883495e+00, 
1.5866246657e+01, 1.5651085222e-01, 5.5014255219e-01, 3.6461840738e+00, 6.5456406172e+00, 
1.5866915511e+01, 1.5895474985e-01, 5.5450606873e-01, 3.6615080911e+00, 6.5020762512e+00, 
1.5867585481e+01, 1.6141296379e-01, 5.5884763037e-01, 3.6767646355e+00, 6.4583963755e+00, 
1.5868256595e+01, 1.6388559458e-01, 5.6316725886e-01, 3.6919521476e+00, 6.4146021255e+00, 
1.5868928884e+01, 1.6637273950e-01, 5.6746496652e-01, 3.7070690714e+00, 6.3706946518e+00, 
1.5869602375e+01, 1.6887449152e-01, 5.7174075470e-01, 3.7221138474e+00, 6.3266751415e+00, 
1.5870277097e+01, 1.7139093922e-01, 5.7599461405e-01, 3.7370849122e+00, 6.2825448198e+00, 
1.5870953075e+01, 1.7392216800e-01, 5.8022652686e-01, 3.7519807066e+00, 6.2383049311e+00, 
1.5871630336e+01, 1.7646826123e-01, 5.8443646930e-01, 3.7667996813e+00, 6.1939567194e+00, 
1.5872308904e+01, 1.7902929737e-01, 5.8862440676e-01, 3.7815402803e+00, 6.1495014816e+00, 
1.5872988803e+01, 1.8160535140e-01, 5.9279029670e-01, 3.7962009495e+00, 6.1049405419e+00, 
1.5873670055e+01, 1.8419649459e-01, 5.9693408842e-01, 3.8107801356e+00, 6.0602752588e+00, 
1.5874352683e+01, 1.8680279644e-01, 6.0105572647e-01, 3.8252762964e+00, 6.0155069919e+00, 
1.5875036710e+01, 1.8942432298e-01, 6.0515514811e-01, 3.8396878916e+00, 5.9706371330e+00, 
1.5875722155e+01, 1.9206113531e-01, 6.0923228132e-01, 3.8540133750e+00, 5.9256671320e+00, 
1.5876409039e+01, 1.9471329146e-01, 6.1328704800e-01, 3.8682512046e+00, 5.8805984664e+00, 
1.5877097381e+01, 1.9738084786e-01, 6.1731936643e-01, 3.8823998507e+00, 5.8354326169e+00, 
1.5877787201e+01, 2.0006385813e-01, 6.2132914949e-01, 3.8964577889e+00, 5.7901710902e+00, 
1.5878478515e+01, 2.0276237028e-01, 6.2531630081e-01, 3.9104234857e+00, 5.7448154671e+00, 
1.5879171342e+01, 2.0547642940e-01, 6.2928071904e-01, 3.9242954130e+00, 5.6993673572e+00, 
1.5879865699e+01, 2.0820607961e-01, 6.3322230092e-01, 3.9380720581e+00, 5.6538283680e+00, 
1.5880561601e+01, 2.1095136164e-01, 6.3714093773e-01, 3.9517519105e+00, 5.6082001472e+00, 
1.5881259066e+01, 2.1371231393e-01, 6.4103651721e-01, 3.9653334678e+00, 5.5624843648e+00, 
1.5881958109e+01, 2.1648897032e-01, 6.4490892041e-01, 3.9788152242e+00, 5.5166827525e+00, 
1.5882658743e+01, 2.1928135945e-01, 6.4875802118e-01, 3.9921956683e+00, 5.4707971146e+00, 
1.5883360984e+01, 2.2208951175e-01, 6.5258369607e-01, 4.0054733163e+00, 5.4248292133e+00, 
1.5884064845e+01, 2.2491345496e-01, 6.5638581801e-01, 4.0186466902e+00, 5.3787808450e+00, 
1.5884770341e+01, 2.2775320937e-01, 6.6016425029e-01, 4.0317142953e+00, 5.3326539178e+00, 
1.5885477482e+01, 2.3060879345e-01, 6.6391885442e-01, 4.0446746476e+00, 5.2864503605e+00, 
1.5886186283e+01, 2.3348022622e-01, 6.6764949320e-01, 4.0575262836e+00, 5.2401720858e+00, 
1.5886896757e+01, 2.3636752497e-01, 6.7135602783e-01, 4.0702677490e+00, 5.1938210290e+00, 
1.5887608913e+01, 2.3927069911e-01, 6.7503831014e-01, 4.0828975722e+00, 5.1473992471e+00, 
1.5888322765e+01, 2.4218975791e-01, 6.7869619280e-01, 4.0954142981e+00, 5.1009087958e+00, 
1.5889038323e+01, 2.4512470951e-01, 6.8232952810e-01, 4.1078164837e+00, 5.0543517460e+00, 
1.5889755597e+01, 2.4807555658e-01, 6.8593816266e-01, 4.1201026789e+00, 5.0077302549e+00, 
1.5890474599e+01, 2.5104229930e-01, 6.8952194134e-01, 4.1322714397e+00, 4.9610465185e+00, 
1.5891195337e+01, 2.5402493844e-01, 6.9308071110e-01, 4.1443213400e+00, 4.9143027247e+00, 
1.5891917823e+01, 2.5702347058e-01, 6.9661431523e-01, 4.1562509520e+00, 4.8675011301e+00, 
1.5892642066e+01, 2.6003789089e-01, 7.0012259686e-01, 4.1680588566e+00, 4.8206440168e+00, 
1.5893368075e+01, 2.6306818976e-01, 7.0360539513e-01, 4.1797436304e+00, 4.7737337463e+00, 
1.5894095859e+01, 2.6611435642e-01, 7.0706254963e-01, 4.1913038598e+00, 4.7267727038e+00, 
1.5894825428e+01, 2.6917638057e-01, 7.1049390214e-01, 4.2027381458e+00, 4.6797632753e+00, 
1.5895556790e+01, 2.7225424734e-01, 7.1389929111e-01, 4.2140450850e+00, 4.6327079254e+00, 
1.5896289953e+01, 2.7534793687e-01, 7.1727855143e-01, 4.2252232679e+00, 4.5856092052e+00, 
1.5897024926e+01, 2.7845743324e-01, 7.2063152431e-01, 4.2362713111e+00, 4.5384696164e+00, 
1.5897761718e+01, 2.8158271528e-01, 7.2395804723e-01, 4.2471878232e+00, 4.4912917535e+00, 
1.5898500336e+01, 2.8472375690e-01, 7.2725795461e-01, 4.2579714061e+00, 4.4440782988e+00, 
1.5899240788e+01, 2.8788053351e-01, 7.3053108474e-01, 4.2686206769e+00, 4.3968319266e+00, 
1.5899983083e+01, 2.9105302028e-01, 7.3377727783e-01, 4.2791342610e+00, 4.3495553313e+00, 
1.5900727227e+01, 2.9424118552e-01, 7.3699636936e-01, 4.2895107689e+00, 4.3022513277e+00, 
1.5901473230e+01, 2.9744500004e-01, 7.4018819978e-01, 4.2997488272e+00, 4.2549227118e+00, 
1.5902221098e+01, 3.0066443269e-01, 7.4335260996e-01, 4.3098470630e+00, 4.2075723292e+00, 
1.5902970840e+01, 3.0389944882e-01, 7.4648943972e-01, 4.3198040980e+00, 4.1602030992e+00, 
1.5903722464e+01, 3.0715001400e-01, 7.4959853170e-01, 4.3296185598e+00, 4.1128179608e+00, 
1.5904475977e+01, 3.1041609150e-01, 7.5267972884e-01, 4.3392890730e+00, 4.0654199110e+00, 
1.5905231386e+01, 3.1369763967e-01, 7.5573287211e-01, 4.3488142516e+00, 4.0180120442e+00, 
1.5905988699e+01, 3.1699461724e-01, 7.5875780564e-01, 4.3581927133e+00, 3.9705974759e+00, 
1.5906747925e+01, 3.2030698501e-01, 7.6175437820e-01, 4.3674230836e+00, 3.9231793204e+00, 
1.5907509072e+01, 3.2363469988e-01, 7.6472243774e-01, 4.3765039769e+00, 3.8757607784e+00, 
1.5908272146e+01, 3.2697771725e-01, 7.6766183370e-01, 4.3854340036e+00, 3.8283451035e+00, 
1.5909037158e+01, 3.3033599324e-01, 7.7057241899e-01, 4.3942117741e+00, 3.7809355721e+00, 
1.5909804115e+01, 3.3370948250e-01, 7.7345404813e-01, 4.4028358923e+00, 3.7335355165e+00, 
1.5910573025e+01, 3.3709813636e-01, 7.7630657568e-01, 4.4113049497e+00, 3.6861483516e+00, 
1.5911343898e+01, 3.4050190627e-01, 7.7912985939e-01, 4.4196175336e+00, 3.6387775279e+00, 
1.5912116742e+01, 3.4392074563e-01, 7.8192376154e-01, 4.4277722296e+00, 3.5914265085e+00, 
1.5912891567e+01, 3.4735460418e-01, 7.8468814442e-01, 4.4357676072e+00, 3.5440988481e+00, 
1.5913668382e+01, 3.5080342965e-01, 7.8742287181e-01, 4.4436022226e+00, 3.4967981713e+00, 
1.5914447197e+01, 3.5426717365e-01, 7.9012781365e-01, 4.4512746309e+00, 3.4495280939e+00, 
1.5915228023e+01, 3.5774578500e-01, 7.9280284075e-01, 4.4587833696e+00, 3.4022923156e+00, 
1.5916010868e+01, 3.6123921014e-01, 7.9544782525e-01, 4.4661269582e+00, 3.3550946162e+00, 
1.5916795744e+01, 3.6474739584e-01, 7.9806264277e-01, 4.4733039033e+00, 3.3079388198e+00, 
1.5917582663e+01, 3.6827029229e-01, 8.0064717463e-01, 4.4803127026e+00, 3.2608287551e+00, 
1.5918371636e+01, 3.7180784641e-01, 8.0320130289e-01, 4.4871518302e+00, 3.2137683486e+00, 
1.5919162674e+01, 3.7536000454e-01, 8.0572491246e-01, 4.4938197402e+00, 3.1667615883e+00, 
1.5919955790e+01, 3.7892671154e-01, 8.0821789048e-01, 4.5003148644e+00, 3.1198125382e+00, 
1.5920750995e+01, 3.8250791307e-01, 8.1068012802e-01, 4.5066356144e+00, 3.0729253092e+00, 
1.5921548304e+01, 3.8610355721e-01, 8.1311152112e-01, 4.5127803828e+00, 3.0261040409e+00, 
1.5922347731e+01, 3.8971359481e-01, 8.1551197092e-01, 4.5187475414e+00, 2.9793528989e+00, 
1.5923149291e+01, 3.9333797138e-01, 8.1788137825e-01, 4.5245354259e+00, 2.9326761831e+00, 
1.5923952996e+01, 3.9697662858e-01, 8.2021964494e-01, 4.5301423382e+00, 2.8860783072e+00, 
1.5924758861e+01, 4.0062951396e-01, 8.2252668013e-01, 4.5355665593e+00, 2.8395636769e+00, 
1.5925566904e+01, 4.0429657821e-01, 8.2480239832e-01, 4.5408063429e+00, 2.7931367280e+00, 
1.5926377142e+01, 4.0797777217e-01, 8.2704671740e-01, 4.5458599079e+00, 2.7468019665e+00, 
1.5927189590e+01, 4.1167303756e-01, 8.2925955321e-01, 4.5507254252e+00, 2.7005640877e+00, 
1.5928004266e+01, 4.1538231874e-01, 8.3144082691e-01, 4.5554010326e+00, 2.6544278274e+00, 
1.5928821187e+01, 4.1910556974e-01, 8.3359046889e-01, 4.5598848404e+00, 2.6083978790e+00, 
1.5929640374e+01, 4.2284273670e-01, 8.3570840850e-01, 4.5641749073e+00, 2.5624791141e+00, 
1.5930461844e+01, 4.2659376708e-01, 8.3779457953e-01, 4.5682692506e+00, 2.5166764695e+00, 
1.5931285618e+01, 4.3035860775e-01, 8.3984891919e-01, 4.5721658416e+00, 2.4709949721e+00, 
1.5932111716e+01, 4.3413720648e-01, 8.4187136901e-01, 4.5758626053e+00, 2.4254397235e+00, 
1.5932940159e+01, 4.3792951268e-01, 8.4386187520e-01, 4.5793574192e+00, 2.3800158933e+00, 
1.5933770970e+01, 4.4173547145e-01, 8.4582038561e-01, 4.5826481053e+00, 2.3347287921e+00, 
1.5934604168e+01, 4.4555502787e-01, 8.4774685217e-01, 4.5857324328e+00, 2.2895838213e+00, 
1.5935439778e+01, 4.4938812876e-01, 8.4964123179e-01, 4.5886081173e+00, 2.2445864544e+00, 
1.5936277822e+01, 4.5323471564e-01, 8.5150348302e-01, 4.5912728138e+00, 2.1997423218e+00, 
1.5937118324e+01, 4.5709473301e-01, 8.5333357021e-01, 4.5937241204e+00, 2.1550571146e+00, 
1.5937961307e+01, 4.6096812460e-01, 8.5513146176e-01, 4.5959595739e+00, 2.1105366309e+00, 
1.5938806798e+01, 4.6485483189e-01, 8.5689712953e-01, 4.5979766469e+00, 2.0661867943e+00, 
1.5939654817e+01, 4.6875478406e-01, 8.5863054466e-01, 4.5997727418e+00, 2.0220137681e+00, 
1.5940505391e+01, 4.7266791348e-01, 8.6033168484e-01, 4.6013451979e+00, 1.9780237786e+00, 
1.5941358544e+01, 4.7659415749e-01, 8.6200053506e-01, 4.6026912890e+00, 1.9342230984e+00, 
1.5942214301e+01, 4.8053343921e-01, 8.6363707950e-01, 4.6038082147e+00, 1.8906182618e+00, 
1.5943072686e+01, 4.8448567405e-01, 8.6524130493e-01, 4.6046931037e+00, 1.8472159890e+00, 
1.5943933723e+01, 4.8845078272e-01, 8.6681320627e-01, 4.6053430154e+00, 1.8040230436e+00, 
1.5944797437e+01, 4.9242867649e-01, 8.6835278074e-01, 4.6057549351e+00, 1.7610463943e+00, 
1.5945663851e+01, 4.9641925784e-01, 8.6986002867e-01, 4.6059257746e+00, 1.7182932057e+00, 
1.5946532987e+01, 5.0042241896e-01, 8.7133495337e-01, 4.6058523728e+00, 1.6757708516e+00, 
1.5947404866e+01, 5.0443804580e-01, 8.7277756321e-01, 4.6055314959e+00, 1.6334868683e+00, 
1.5948279511e+01, 5.0846601938e-01, 8.7418787233e-01, 4.6049598372e+00, 1.5914489396e+00, 
1.5949156941e+01, 5.1250620169e-01, 8.7556589625e-01, 4.6041340199e+00, 1.5496650401e+00, 
1.5950037172e+01, 5.1655844778e-01, 8.7691165672e-01, 4.6030505971e+00, 1.5081433040e+00, 
1.5950920221e+01, 5.2062259385e-01, 8.7822517829e-01, 4.6017060562e+00, 1.4668921417e+00, 
1.5951806102e+01, 5.2469846264e-01, 8.7950649088e-01, 4.6000968213e+00, 1.4259201775e+00, 
1.5952694824e+01, 5.2878585689e-01, 8.8075562840e-01, 4.5982192583e+00, 1.3852363073e+00, 
1.5953586397e+01, 5.3288456568e-01, 8.8197263155e-01, 4.5960696764e+00, 1.3448496260e+00, 
1.5954480827e+01, 5.3699436492e-01, 8.8315754852e-01, 4.5936443310e+00, 1.3047694152e+00, 
1.5955378117e+01, 5.4111500193e-01, 8.8431043134e-01, 4.5909394369e+00, 1.2650052825e+00, 
1.5956278264e+01, 5.4524619538e-01, 8.8543133706e-01, 4.5879511767e+00, 1.2255671472e+00, 
1.5957181260e+01, 5.4938764081e-01, 8.8652033033e-01, 4.5846757052e+00, 1.1864651701e+00, 
1.5958087096e+01, 5.5353901040e-01, 8.8757748430e-01, 4.5811091566e+00, 1.1477097412e+00, 
1.5958995757e+01, 5.5769995096e-01, 8.8860288096e-01, 4.5772476539e+00, 1.1093114827e+00, 
1.5959907222e+01, 5.6187007883e-01, 8.8959661095e-01, 4.5730873230e+00, 1.0712812774e+00, 
1.5960821464e+01, 5.6604897199e-01, 8.9055877286e-01, 4.5686243123e+00, 1.0336303189e+00, 
1.5961738451e+01, 5.7023617565e-01, 8.9148947582e-01, 4.5638548000e+00, 9.9637003523e-01, 
1.5962658143e+01, 5.7443120386e-01, 8.9238884097e-01, 4.5587750050e+00, 9.5951205151e-01, 
1.5963580494e+01, 5.7863353037e-01, 8.9325700063e-01, 4.5533812115e+00, 9.2306824397e-01, 
1.5964505450e+01, 5.8284259020e-01, 8.9409409987e-01, 4.5476697836e+00, 8.8705069655e-01, 
1.5965432952e+01, 5.8705778883e-01, 8.9490029946e-01, 4.5416371682e+00, 8.5147159352e-01, 
1.5966362933e+01, 5.9127849068e-01, 8.9567577453e-01, 4.5352799269e+00, 8.1634328872e-01, 
1.5967295316e+01, 5.9550401741e-01, 8.9642071549e-01, 4.5285947577e+00, 7.8167828521e-01, 
1.5968230019e+01, 5.9973365388e-01, 8.9713533012e-01, 4.5215785049e+00, 7.4748915209e-01, 
1.5969166952e+01, 6.0396665140e-01, 8.9781984496e-01, 4.5142281723e+00, 7.1378846504e-01, 
1.5970106016e+01, 6.0820221710e-01, 8.9847450440e-01, 4.5065409608e+00, 6.8058885694e-01, 
1.5971047107e+01, 6.1243953088e-01, 8.9909957408e-01, 4.4985142592e+00, 6.4790284827e-01, 
1.5971990115e+01, 6.1667774613e-01, 8.9969534133e-01, 4.4901456595e+00, 6.1574281171e-01, 
1.5972934923e+01, 6.2091598080e-01, 9.0026211424e-01, 4.4814329933e+00, 5.8412100782e-01, 
1.5973881406e+01, 6.2515332110e-01, 9.0080022260e-01, 4.4723743449e+00, 5.5304952148e-01, 
1.5974829437e+01, 6.2938883501e-01, 9.0131001974e-01, 4.4629680424e+00, 5.2254013064e-01, 
1.5975778884e+01, 6.3362158608e-01, 9.0179188388e-01, 4.4532126406e+00, 4.9260418278e-01, 
1.5976729616e+01, 6.3785061927e-01, 9.0224621587e-01, 4.4431069661e+00, 4.6325267489e-01, 
1.5977681496e+01, 6.4207497116e-01, 9.0267343997e-01, 4.4326501078e+00, 4.3449615703e-01, 
1.5978634386e+01, 6.4629368011e-01, 9.0307400407e-01, 4.4218414041e+00, 4.0634464519e-01, 
1.5979588153e+01, 6.5050579189e-01, 9.0344837921e-01, 4.4106804352e+00, 3.7880757121e-01, 
1.5980542664e+01, 6.5471036451e-01, 9.0379705876e-01, 4.3991670164e+00, 3.5189374325e-01, 
1.5981497786e+01, 6.5890646758e-01, 9.0412055708e-01, 4.3873012035e+00, 3.2561134412e-01, 
1.5982453394e+01, 6.6309319824e-01, 9.0441940930e-01, 4.3750832500e+00, 2.9996782979e-01, 
1.5983409368e+01, 6.6726968429e-01, 9.0469416979e-01, 4.3625135936e+00, 2.7496991720e-01, 
1.5984365595e+01, 6.7143508697e-01, 9.0494541055e-01, 4.3495928429e+00, 2.5062357811e-01, 
1.5985321970e+01, 6.7558860827e-01, 9.0517371977e-01, 4.3363217462e+00, 2.2693401013e-01, 
1.5986278395e+01, 6.7972949033e-01, 9.0537969988e-01, 4.3227011834e+00, 2.0390565911e-01, 
1.5987234785e+01, 6.8385702675e-01, 9.0556396614e-01, 4.3087321150e+00, 1.8154217783e-01, 
1.5988191067e+01, 6.8797057379e-01, 9.0572714503e-01, 4.2944155264e+00, 1.5984639639e-01, 
1.5989147179e+01, 6.9206953142e-01, 9.0586987133e-01, 4.2797524722e+00, 1.3882045600e-01, 
1.5990103066e+01, 6.9615334787e-01, 9.0599278660e-01, 4.2647440447e+00, 1.1846581174e-01, 
1.5991058694e+01, 7.0022154685e-01, 9.0609653807e-01, 4.2493912515e+00, 9.8783132871e-02, 
1.5992014039e+01, 7.0427371320e-01, 9.0618177616e-01, 4.2336950392e+00, 7.9772419357e-02, 
1.5992969093e+01, 7.0830948939e-01, 9.0624915264e-01, 4.2176562814e+00, 6.1433059085e-02, 
1.5993923860e+01, 7.1232857483e-01, 9.0629931906e-01, 4.2012757557e+00, 4.3763870538e-02, 
1.5994878357e+01, 7.1633072740e-01, 9.0633292524e-01, 4.1845541106e+00, 2.6763136372e-02, 
1.5995832617e+01, 7.2031576673e-01, 9.0635061797e-01, 4.1674918243e+00, 1.0428632500e-02, 
1.5996786688e+01, 7.2428357599e-01, 9.0635303959e-01, 4.1500891648e+00, -5.2423334435e-03, 
1.5997740634e+01, 7.2823409907e-01, 9.0634082682e-01, 4.1323461712e+00, -2.0252864005e-02, 
1.5998694531e+01, 7.3216733429e-01, 9.0631460969e-01, 4.1142626498e+00, -3.4606403281e-02, 
1.5999648470e+01, 7.3608333105e-01, 9.0627501078e-01, 4.0958381604e+00, -4.8306683205e-02, 
1.6000602557e+01, 7.3998219004e-01, 9.0622264444e-01, 4.0770719857e+00, -6.1357684193e-02, 
1.6001556911e+01, 7.4386406813e-01, 9.0615811620e-01, 4.0579630771e+00, -7.3763609348e-02, 
1.6002511668e+01, 7.4772917923e-01, 9.0608202210e-01, 4.0385100157e+00, -8.5528841791e-02, 
1.6003466980e+01, 7.5157778567e-01, 9.0599494847e-01, 4.0187110211e+00, -9.6657874346e-02, 
1.6004423009e+01, 7.5541018438e-01, 9.0589747204e-01, 3.9985639931e+00, -1.0715523222e-01, 
1.6005379931e+01, 7.5922671610e-01, 9.0579015972e-01, 3.9780664359e+00, -1.1702546616e-01, 
1.6006337939e+01, 7.6302777357e-01, 9.0567356830e-01, 3.9572153804e+00, -1.2627313428e-01, 
1.6007297244e+01, 7.6681380581e-01, 9.0554824431e-01, 3.9360073227e+00, -1.3490276713e-01, 
1.6008258073e+01, 7.7058529962e-01, 9.0541472477e-01, 3.9144382883e+00, -1.4291878204e-01, 
1.6009220666e+01, 7.7434277771e-01, 9.0527353754e-01, 3.8925038109e+00, -1.5032544516e-01, 
1.6010185281e+01, 7.7808681618e-01, 9.0512520116e-01, 3.8701987942e+00, -1.5712686900e-01, 
1.6011152199e+01, 7.8181804100e-01, 9.0497022532e-01, 3.8475174879e+00, -1.6332695948e-01, 
1.6012121716e+01, 7.8553712105e-01, 9.0480911177e-01, 3.8244534864e+00, -1.6892936121e-01, 
1.6013094152e+01, 7.8924477787e-01, 9.0464235451e-01, 3.8009996239e+00, -1.7393742961e-01, 
1.6014069849e+01, 7.9294179041e-01, 9.0447044040e-01, 3.7771478913e+00, -1.7835418787e-01, 
1.6015049175e+01, 7.9662899650e-01, 9.0429384989e-01, 3.7528893699e+00, -1.8218227544e-01, 
1.6016032526e+01, 8.0030730025e-01, 9.0411305769e-01, 3.7282141199e+00, -1.8542389898e-01, 
1.6017020329e+01, 8.0397766609e-01, 9.0392853421e-01, 3.7031111522e+00, -1.8808076661e-01, 
1.6018013042e+01, 8.0764114100e-01, 9.0374074572e-01, 3.6775682018e+00, -1.9015404028e-01, 
1.6019011170e+01, 8.1129887903e-01, 9.0355015462e-01, 3.6515714629e+00, -1.9164426634e-01, 
1.6020015261e+01, 8.1495212873e-01, 9.0335722165e-01, 3.6251055695e+00, -1.9255127441e-01, 
1.6021025913e+01, 8.1860225324e-01, 9.0316240687e-01, 3.5981533345e+00, -1.9287408636e-01, 
1.6022043785e+01, 8.2225076633e-01, 9.0296616999e-01, 3.5706953445e+00, -1.9261080056e-01, 
1.6023069610e+01, 8.2589934796e-01, 9.0276897225e-01, 3.5427096710e+00, -1.9175844435e-01, 
1.6024104201e+01, 8.2954986728e-01, 9.0257127828e-01, 3.5141714966e+00, -1.9031280308e-01, 
1.6025148473e+01, 8.3320443980e-01, 9.0237355690e-01, 3.4850524310e+00, -1.8826819905e-01, 
1.6026203461e+01, 8.3686547286e-01, 9.0217628335e-01, 3.4553198511e+00, -1.8561721612e-01, 
1.6027270349e+01, 8.4053573306e-01, 9.0197994138e-01, 3.4249359895e+00, -1.8235034776e-01, 
1.6028350511e+01, 8.4421846184e-01, 9.0178502439e-01, 3.3938565162e+00, -1.7845550938e-01, 
1.6029445556e+01, 8.4791748764e-01, 9.0159203888e-01, 3.3620289930e+00, -1.7391742010e-01, 
1.6030557392e+01, 8.5163739929e-01, 9.0140150763e-01, 3.3293906124e+00, -1.6871675308e-01, 
1.6031688330e+01, 8.5538380813e-01, 9.0121397266e-01, 3.2958648730e+00, -1.6282892287e-01, 
1.6032841225e+01, 8.5916373146e-01, 9.0102999864e-01, 3.2613567388e+00, -1.5622232077e-01, 
1.6034019692e+01, 8.6298618439e-01, 9.0085017634e-01, 3.2257452377e+00, -1.4885563765e-01, 
1.6035228463e+01, 8.6686311932e-01, 9.0067512621e-01, 3.1888717699e+00, -1.4067364435e-01, 
1.6036473970e+01, 8.7081103655e-01, 9.0050550006e-01, 3.1505202623e+00, -1.3160009599e-01, 
1.6037765448e+01, 8.7485398327e-01, 9.0034197567e-01, 3.1103805995e+00, -1.2152479211e-01, 
1.6039117168e+01, 8.7902973076e-01, 9.0018523040e-01, 3.0679739813e+00, -1.1027739945e-01, 
1.6040553815e+01, 8.8340469403e-01, 9.0003584034e-01, 3.0224743886e+00, -9.7565483216e-02, 
1.6042114866e+01, 8.8808403076e-01, 8.9989486690e-01, 2.9725511833e+00, -8.2903753118e-02, 
1.6043754890e+01, 8.9291571963e-01, 8.9977215533e-01, 2.9195801387e+00, -6.6590754546e-02, 
1.6045395828e+01, 8.9766273178e-01, 8.9967688560e-01, 2.8660654305e+00, -4.9381298314e-02, 
1.6046951457e+01, 9.0208150658e-01, 8.9961326627e-01, 2.8148775753e+00, -3.2288187748e-02, 
1.6048368480e+01, 9.0603699739e-01, 8.9957891996e-01, 2.7678804223e+00, -1.6091475581e-02, 
1.6049674133e+01, 9.0962245316e-01, 8.9956793016e-01, 2.7242766944e+00, -6.6411787317e-04, 
1.6050926054e+01, 9.1300672447e-01, 8.9957658605e-01, 2.6822067933e+00, 1.4561315129e-02, 
1.6052155072e+01, 9.1627770367e-01, 8.9960387019e-01, 2.6406671682e+00, 2.9902138289e-02, 
1.6053361637e+01, 9.1943912425e-01, 8.9964921834e-01, 2.5996639324e+00, 4.5325430755e-02, 
1.6054541252e+01, 9.2248198129e-01, 8.9971174272e-01, 2.5593708989e+00, 6.0736123751e-02, 
1.6055697369e+01, 9.2541799312e-01, 8.9979083905e-01, 2.5196901675e+00, 7.6143921213e-02, 
1.6056836557e+01, 9.2826603858e-01, 8.9988636325e-01, 2.4804126256e+00, 9.1607255362e-02, 
1.6057962453e+01, 9.3103679217e-01, 8.9999823043e-01, 2.4414260294e+00, 1.0715187849e-01, 
1.6059075950e+01, 9.3373377232e-01, 9.0012621678e-01, 2.4027108877e+00, 1.2276944466e-01, 
1.6060177783e+01, 9.3635998530e-01, 9.0027010732e-01, 2.3642522022e+00, 1.3845125872e-01, 
1.6061269388e+01, 9.3891995448e-01, 9.0042981854e-01, 2.3260095032e+00, 1.5420044090e-01, 
1.6062352236e+01, 9.4141807027e-01, 9.0060534331e-01, 2.2879398538e+00, 1.7002267193e-01, 
1.6063427342e+01, 9.4385747235e-01, 9.0079666435e-01, 2.2500154005e+00, 1.8591868016e-01, 
1.6064495409e+01, 9.4624046547e-01, 9.0100374986e-01, 2.2122184668e+00, 2.0188592547e-01, 
1.6065557103e+01, 9.4856916818e-01, 9.0122658964e-01, 2.1745321422e+00, 2.1792236029e-01, 
1.6066613097e+01, 9.5084562099e-01, 9.0146520435e-01, 2.1369386665e+00, 2.3402703783e-01, 
